Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
1.0221915538310191,-0.4178487425389923,0.6812468288209375,-0.0836162924070088,-0.07101302341713112,0.06528819037900864,1.090720121644458,-0.10225884430249776,0.11311251743563189,0.45874109680551,1.0288187246876912,0.12410278745527552,0.19251101023444667,1.090720121644458,-0.12845042600419407,0.06554142100161818,-0.10568661582541183,1.090720121644458,0.4273601434009563,-0.5858614525262164,0.08347403738836325,1.0488188275505665,0.46596203959058236,0.43540270328401365,0.5875174870669536,0.013434126872427803,-0.11243016280247733,0.04864146011483124,-0.8174364322721848,0.060871638298965046,0.38312892715490854,-0.23787290364691677,-0.10851073773296405,-0.04756494517635024,1.085397435701714,-0.023060544669066155,-0.09667749908321942,0.2909131781492542,0.6550764851746624,-0.07003550114378776,-0.038708900555265734,0.6080225996685986,-0.08392291457523691,-0.07866740167470654,0.5480505281358771,-0.056023813757103004,-0.5850000182433724,0.6314211345796967,0.6649733912860843,-0.06858604508230627,-0.16845048884044128,-0.2326245274245227,0.15206063464671177,0.13399214684865085,-0.14805990141966593,0.2193124480852114,0.2613191412502591,-0.27600700665992195,-0.3660797019711091,-0.10791188783684995,-0.491667532210701,-0.18493285790875136,-0.10406412730510103,-0.15765414568220992,0
0.9432844012755045,0.18041066464302938,0.05349520044845412,-0.12273206628633614,-0.07927513871745277,0.06528819037900864,1.0529662250499867,-0.15070073966119596,0.3172424475959876,-0.11099639059954007,1.103086298578561,-0.07137097932014738,0.09982387306578969,1.0529662250499867,-0.09665102737459043,-0.1381443744182881,-0.15411253592314045,1.0529662250499867,0.30084311045813644,-0.3211707716619012,0.08347403738836325,1.0567969953608538,0.31355902387111395,0.4120261345181874,0.08724426782235296,-0.16495405737163182,-0.11424849960709922,-0.061101391273718365,-0.4785186894949071,0.07303950257318315,0.27190102065927585,-0.1618210238833831,-0.132238240613188,-0.07958701780838236,0.6967068047762225,0.2331877195297567,-0.0620511722794383,-0.2109123682492531,0.3364977719544755,-0.10688181302938436,-0.018956322768506038,0.46845375861002664,-0.08334946276918481,-0.08061918511646513,0.091463871109358,-0.11815249594752665,-0.31749935145847247,0.6133118366638397,0.5486911498476001,-0.11287085572398213,0.3162172596420051,-0.15805590789673166,-0.002720421620919309,-0.010143765576547892,-0.16128529606454212,-0.008937198259692072,0.5444782976697041,-0.1400137709805988,-0.26345688794389943,-0.22983155445254053,-0.4046611200299683,-0.13078320041655278,-0.13560279613022125,-0.1756298118838801,0
-0.3795135719874189,0.1477139153164994,0.07807591128533106,-0.11965274939387979,-0.08246608983938253,-0.007691765655432729,-0.37120563339590495,-0.14904435140249267,-0.24724748627654086,-0.07985845347063465,-0.22762620616024104,-0.36187253788592566,-0.23125668344440714,-0.37120563339590495,0.0740295058521344,-0.35775568249658635,-0.1524576262548026,-0.37120563339590495,-0.21951952587835227,0.47018306696930584,0.08347403738836325,-0.2846194093159941,-0.22904200894989024,-0.46979678672672115,0.14290685129692457,-0.3424433808936747,-0.11492008649118725,-0.06780428219081316,1.5297613414027458,0.08520728463265759,-0.14910723229674094,-0.03336334872568165,-0.15318865881953928,-0.10631828788532598,0.06217930140049851,-0.35720281057607123,-0.08411778948291017,-0.14677890835562388,0.2248225454327301,-0.11323088706534835,0.05741843772609019,-0.0821803036401829,-0.07295633752003006,-0.07774140564957481,-0.36943157356078954,-0.12877360983598135,0.45742925763158865,-0.031056960874619573,0.02913234362646969,-0.11639281831975662,0.1320985464309929,-0.05370847226621184,-0.023864277130877645,-0.029282483526150066,0.679235978979294,-0.08894829097026488,-0.1318710870135095,0.32745055643731974,-0.22078698451889847,-0.34485722563872095,-0.5250128275839634,-0.0481182509767795,-0.16285087264570394,-0.22572101256663094,0
-0.38564994375411477,0.5674318623602315,0.22719889036238414,-0.12215469436900057,-0.08770637810671429,0.06528819037900864,-0.40349081547494664,-0.16603865244751614,-0.3286031705678467,-0.47956641576389847,-0.4756366784418408,-0.394956833866131,-0.3727870801052806,-0.40349081547494664,0.4436624384976947,-0.4208888666728134,-0.16944492437148753,-0.40349081547494664,-0.2237652070850337,1.8515208474596936,0.08347403738836325,-0.5572749989692751,-0.21608991129667765,-0.4897872207498534,-0.2367153136094798,-0.40078800233086836,-0.1144852027377062,5.425683895217372,-1.0015750881461305,0.09495219819691102,-0.2661515789982916,0.2710128489854898,-0.1841891521789919,-0.12412003974781309,-0.43529205895628803,-0.4657446517432584,-0.09667749908321942,-0.6523841373168082,-0.13835149945822317,-0.11412848601728039,0.4213992245136499,-0.28588084303740974,-0.05460630356361813,-0.07250884722815024,-0.4008048581570024,-0.13841548188478525,1.917131293289697,-0.03253374876067379,0.03942178300416644,-0.10803108821554101,0.8215872260915307,0.27735998786771776,6.5463971036915645,6.502102780677185,-0.17414773369046477,-0.34914881243673024,-0.038876026403172524,0.3160570656741223,-0.3660797019711091,-0.3964606261838456,-0.6560498758346044,0.1636298396401077,-0.19365755065684404,4.863488247138751,0
0.4705309659162044,-0.18120222322600232,0.8465831454499912,-0.08518880941763818,-0.07657246350545051,0.06528819037900864,0.5365350880387028,-0.12728653513712745,1.1404286431262267,0.23337666174947713,0.5790218133274686,-0.11323381881740165,-0.23064344151607002,0.5365350880387028,-0.0952942014263685,-0.14340707618547024,-0.13070605298025487,0.5365350880387028,-0.09268246671392318,-0.293208919432548,0.1481689842974778,0.6183387131373711,-0.08693637015896885,0.9157442750969933,0.1106635366020376,-0.165175205644509,-0.11439688756249011,0.48696697995170773,-0.13475519261568336,0.06636613183151056,-0.1269750042781195,-0.350585757843826,-0.0387476279256049,0.013120033112504079,0.6308335660366198,1.0110087485583052,-0.09667749908321942,0.06435028299801646,0.08478767832589455,-0.11700878070307903,-0.02170116758307591,-0.01742257092210945,-0.0841748858233507,-0.0817151882243359,-0.20210095201662726,-0.09172677786848844,-0.30979066142749845,0.40062454697332217,0.19777428021724386,-0.07495465387732858,0.017423982096892828,-0.3444936672856718,0.6657851136626295,0.6456096279612705,-0.0353237907450241,-0.1892779977796444,0.14985625491452287,0.2034469825494996,-0.3660797019711091,-0.23787385820073637,-0.3422974085600561,-0.24141959345232328,-0.04130886561301188,0.42176298585684696,0
0.26475949818405714,-0.851890497724223,0.400132881250109,-0.06204699191792812,-0.07304504459803078,0.06556713020332171,0.3003920419748547,0.003928140604406062,-0.5756948277894686,0.8720899820205701,0.2498605907741083,0.1605008691171752,0.9716202791883743,0.3003920419748547,-0.15253999985194402,0.5415205051143822,0.0004653505343666443,0.3003920419748547,0.5239369453887862,0.5698876795002664,0.14652187108055548,0.2840057492584073,0.5523461008181083,0.6375508677424231,0.10240406234491668,0.49789865459370813,-0.11369697639976947,-0.06219296736159058,-0.5499223014088752,0.058023801793842505,0.49804081526695687,-0.21706328406298836,-0.1165517121220044,-0.05878584604783942,0.34602490419560894,-0.7229254059864733,-0.09667749908321942,0.7064602014343451,0.8085760870807799,-0.05390359926147251,-0.055084288732290126,0.8002519797017766,-0.08003230049271275,-0.08579791150793603,-0.11962448041232598,-0.03487826712092078,0.807102735604654,-0.08361569256879617,-0.008777192452708166,-0.05044629632004827,-0.6326518674085978,-0.21070783751113714,0.012516665963761357,-0.004979493939790632,-0.1419957910948292,0.32928913012717614,-0.041411689394327406,-0.42120777266531867,-0.3660797019711091,-0.3514879807135865,0.06382367568723472,-0.1769368172801531,-0.109872755948962,-0.2560244707255065,0
0.7787285141985679,-0.17998748331294243,0.8342679610307074,-0.08825404406820828,-0.07292516484378378,0.06520683293025066,0.8304620212113663,-0.12738912675224984,0.9810505119880237,0.23221983436388305,0.7197634502688081,-0.0552639160980442,-0.1372554564293137,0.8304620212113663,-0.1093365973928713,-0.07907295171041359,-0.13080861076251807,0.8304620212113663,0.018402190653521885,-0.7970347078487734,0.08347403738836325,0.7576497972093111,0.03892862419870436,0.2742553269750897,0.34326705973169025,-0.10498720634565546,-0.11496419197105537,0.7299339894972388,-1.416314630400915,0.05582842149428746,-0.02490745976330554,-0.3230245530663918,-0.06219627950524246,-0.0011759032847230193,0.85285077808491,0.845585014683228,-0.09667749908321942,0.06318730374796189,0.1917010855402295,-0.04370866536177989,-0.025516314513907255,0.0690438245410902,-0.0929438667112404,-0.08570812053307261,0.4779874685525055,-0.05627932820045335,-0.8496270313480866,0.46339549065530405,0.25921809987638195,-0.07324291440002141,0.0775652355582182,-0.3172923317274906,1.0031647252215716,0.9816055053140251,-0.17374474464736192,-0.11267856921288263,0.26491765699219755,0.09944825872264203,-0.3660797019711091,0.15719394963589434,0.049758876232783085,-0.22605073300882633,-0.0634960702546072,0.6522272381541597,0
1.8038320174464684,-0.014377941832436788,-0.04927203405036751,-0.12554382058295405,-0.07765097246282845,0.06528819037900864,1.9149805865604006,-0.1396492910848984,0.7224159769496534,0.07450570079456614,1.8635102848632936,0.1432139149988023,0.23485390528629044,1.9149805865604006,-0.13159628394753586,0.10043601927252939,-0.1430642657429694,1.9149805865604006,0.4393077890076982,-0.7875655547033749,0.08347403738836325,1.964126062742761,0.4807329424461611,0.9457707229358205,0.24492704091842551,0.048454025954811644,-0.11205528483350546,-0.08036836680061935,-0.987037825840293,0.06854893327528791,0.4164264533032825,-0.24266248972436102,-0.10692905658537569,-0.04728310510953522,1.9276246733100058,0.5856067903068382,-0.09667749908321942,-0.09536553400946544,0.6814046328811644,-0.1104559469793584,-0.04139675627101207,0.6483465788134892,-0.08821129992160429,-0.0810468625085871,1.2750528354579063,-0.1076929776800016,-0.8172414105078992,0.9576570039534954,0.6568698619284012,-0.11110283988029772,0.23453521735923777,-0.2365799063733881,-0.010663061644090203,-0.02806415183719678,-0.18266358309431127,0.23817557406805767,0.7749351412610139,-0.2919711419734723,-0.3660797019711091,0.13690164198258578,-0.381717915919894,-0.1883635121049183,-0.10140643758049617,-0.17710914691874471,0
-0.06865769536168036,-0.9132601704152722,0.7013086615039643,0.0638435564643688,-0.0708004313776964,0.06528819037900864,-0.04376141017506078,0.03549837853070435,-0.47446317207039285,0.9305338655636005,-0.09469117839684854,0.3205701465643993,0.02004401838879834,-0.04376141017506078,-0.12474549556237734,0.0296025268186813,0.03202517716717591,-0.04376141017506078,0.1150785563547413,0.5215170171975367,0.009152628789236082,-0.25114519924701945,0.11792723399844084,0.19070347211922245,0.5058846073206248,-0.013524560972821389,-0.11433550464485424,-0.04023942873220895,0.558615210500992,0.0638292314868538,0.11698250910895744,-0.40741270961717313,0.043312367104334414,-0.01207371920157059,-0.08182370753620204,-0.6031315182836269,-0.09326949847368121,0.9085520748656868,0.24425986929506102,-0.07340531944505628,-0.030370536657535106,0.07505559586109334,-0.07431049754984265,-0.07959126995161875,-0.2554599160852035,0.037425414551459396,0.6072697709555545,0.02696439429302228,0.1728303911103589,-0.027091604273500994,-0.8798992427496025,-0.40115609178511547,0.02601915400315186,0.02012359406916501,0.2340502170879798,-0.07502218067675621,-0.12855498643106503,-0.02071332409386653,-0.2676798294632947,-0.3483746971492076,-0.45371210812736834,-0.278877516132323,0.04658859132972477,-0.2506766091171683,0
2.8129242635253378,-0.59029119603046,1.1197518127503139,-0.04441602507636403,-0.07220588631830178,0.06528819037900864,3.03362920153585,-0.07436325149967404,0.8791398634561981,0.6229623844187934,2.9278157022358884,1.000637524341971,0.4092482289067123,3.03362920153585,-0.1585683065806923,0.8333050273757722,-0.07780022248457502,3.03362920153585,0.722068735033922,-0.4908134353067577,0.08347403738836325,3.0539301477343166,0.7610494048471799,1.638418863435291,0.7168880370133006,0.6455686303536072,-0.09980103319487377,0.3835156691874336,-0.6063610844785986,0.056848788677666774,0.6760763114602848,-0.3749953350818854,-0.010896782862939556,0.05029313395754574,3.012093362930501,0.7432597738119852,-0.09667749908321942,0.45600777418823807,1.0008365731103583,-0.05177704863208877,-0.058574675867085896,0.9859448243027918,-0.08887057877179944,-0.08454275283324574,0.6574599398711505,-0.029940623148069577,-0.43958401931588315,1.5278761325626782,0.9739970570437799,-0.02942238378095762,-0.34701367014130036,-0.3692147857160808,0.5704916923271609,0.5507070446083263,-0.10326851439929494,0.4670365254216644,0.7197730834953511,-0.5552137715836185,-0.3660797019711091,-0.1644567451179795,-0.10419207446240203,-0.2694204342565139,0.01778193745032129,0.14268577695660759,0
-0.4077439464696588,-0.2518849019171776,0.29423719264477566,-0.10834470915923446,-0.07803490155300312,0.06528819037900864,-0.4200023800239422,-0.12093051825477227,-0.04873467847620729,0.30068955524872837,-0.48088256262937046,-0.3660231146111588,-0.3270859554458767,-0.4200023800239422,0.0420441081028458,-0.3423866696334187,-0.12435213219731263,-0.4200023800239422,-0.28100723059019156,-0.09589404824278601,0.08347403738836325,-0.4768796156502258,-0.2795735615671403,-0.5000108998645411,-0.34881415283080913,-0.3260142043634792,-0.11450451982129402,-0.040291304168781183,-0.49106064128817883,0.0747742336640947,-0.30632114777728764,-0.17740160509916572,-0.1287891700182301,-0.06789409210954445,-0.37296287750559964,-0.193457558780899,-0.09667749908321942,0.13202113811056115,-0.1444053482364157,-0.11300579237617928,0.06321102831884005,-0.28280590946791345,-0.07618385821706383,-0.07557642183622107,-0.35568448917397466,-0.10501352892270616,-0.12651541560232513,-0.09360713222616107,-0.06640077684322426,-0.09329136992190687,0.0034041256255162495,-0.17107299517516994,0.04093671009264751,0.023323987759549802,-0.14451336061355116,-0.3534861670222921,-0.1813635845342786,0.38521290495771476,-0.3660797019711091,-0.2815510294847525,-0.5889295273269713,-0.12584152971924628,-0.13776498438074722,-0.20625401082465106,0
1.607330224917445,-0.44039735217516757,0.20932200975374646,-0.10441106959234663,-0.07386297004999987,0.06528819037900864,1.2520801439129747,-0.09920441212499032,-0.08688172922888325,0.48021470515059905,1.1388447600815723,0.23902571323996843,0.34576308832553415,1.2520801439129747,-0.13114795080933578,0.09519392860887414,-0.10263319094439409,1.2520801439129747,0.6635394949485142,-0.7180731107963211,0.08347403738836325,1.6452721082051243,0.9833478184696942,0.5353140765955465,0.46968929101916573,0.14339083935639307,-0.11496419197105537,-0.0681929826451291,-1.0329299676293104,0.061870300790022044,0.6177702178004724,-0.17379720853300748,-0.11083297479358513,-0.058444430031941545,0.3773564251555758,-0.1068603166583952,-0.09667749908321942,0.31250098047839064,0.3562195048198089,-0.06892218934369862,-0.04605424892281066,1.216196586497705,-0.08907592792186021,-0.08257841567699202,1.6959743174510298,-0.07885437456024424,-0.7539754159933361,-0.1365980684646287,-0.11589359312191382,-0.09510159304037419,-0.2603788187499531,-0.1674256170460932,0.0004292459744760367,-0.017017338388851562,-0.1756434487260871,0.8528573152004368,0.4363102548613967,-0.6174142822036307,-0.3660797019711091,0.021138068699921422,-0.28366477583431077,-0.17442335597961944,-0.11159800199052752,-0.23173544770469054,0
-0.396834841106644,-0.36045228164691007,0.1378889743217315,-0.09165725252404801,-0.07808204502467604,0.06528819037900864,-0.4129325840298991,-0.10941694108490069,-0.7234251458580438,0.40408100283619297,-0.4856045133150245,-0.28295180931767355,0.010378157518342921,-0.4129325840298991,0.0006834946099001893,-0.31440366141183546,-0.1128423519969572,-0.4129325840298991,-0.0835012700006472,0.7036812433546613,0.1639538192929831,-0.6141586535619391,-0.07353416414759494,-0.28385719254870023,0.4511629766095227,-0.29796404278435246,-0.11460716462499046,-0.0827349096042459,2.1313474609413876,0.09316731611237594,-0.12642240703565716,-0.02976782998357796,-0.1356827398753494,-0.11790810136459741,-0.5458833393938763,-0.8474501265145331,-0.10240601042447323,0.675180905354755,-0.15154807719753152,-0.11324485558418841,0.07164229225437893,-0.20973480844668105,-0.06710738340065173,-0.07409870069776982,-0.33205253901648263,-0.10550384042210817,0.6832619460537968,-0.17588957646328376,-0.21670422220690558,-0.11906125602547658,-0.5840671685339583,-0.14409860758946463,-0.040845093732139515,-0.029491600159328613,-0.19343318208173052,0.9100871079199978,-0.2723240413074015,-1.1714558911767738,0.04447721697962499,-0.3592172978983861,-0.6240231554101968,-0.1044286032711912,-0.14617950032237753,-0.26437573156023275,0
0.7850870517345948,-0.7683265145383078,-0.17565413125318272,-0.12083096363169465,-0.0848031515830691,0.5222613575598861,0.8435078702963671,-0.028570085113226583,-0.4050207253118807,0.7925098981199156,0.9421732218150103,0.333890493788076,0.6133117810600126,0.8435078702963671,-0.14661168108926914,0.3593870536156904,-0.03202215785618697,0.8435078702963671,0.7524356676177242,0.32293216546827413,0.08347403738836325,0.8672302730309501,0.8020184513247173,0.28233309419260044,0.8840012478054782,0.2800319367334514,-0.11449951747826087,-0.10041274323615221,-0.6505429601139883,0.06995973827623778,0.7063274681950842,-0.2150036288823265,-0.11648542779645518,-0.05555957926673737,0.9410027827530141,-0.5379815471821309,-0.09667749908321942,0.6264569205243475,1.1186631600684684,-0.1163337051209276,-0.05151817635659183,1.1024056316504787,-0.08547119206785206,-0.08890080673645076,0.03278228701041708,-0.15685464716018377,0.5773928953917196,0.45898004404649545,0.851354566512795,-0.10576596446885783,-0.531368231405102,-0.21106447003931353,-0.034180579689708786,-0.051485214753194494,-0.18190979490625578,0.5514548361473653,0.1033336716516573,-0.5668059860229181,-0.3660797019711091,-0.3333326872779042,0.9524455189969632,-0.1841009169168788,-0.10469251326541014,-0.25874858546153673,0
0.9030647361379852,-0.322213281467044,0.17870785171145437,-0.10221893393872296,-0.07768869040530879,0.14186647014708856,0.9975543105020801,-0.1137444419409723,0.4307577005639022,0.3676650407605152,1.0199773468435402,0.22401315407295763,0.01842038737853445,0.9975543105020801,-0.11993532179665237,-0.010376143655512864,-0.11716842572151363,0.9975543105020801,0.2301670973392076,-0.46394332073416816,0.08347403738836325,1.0829817512510276,0.24616218665010622,0.3777160222458316,0.4623080393412832,-0.058717280607553705,-0.11406240053592574,-0.07442680271321855,-0.890977876878188,0.0680005609351751,0.21135619970948757,-0.3486193198157372,-0.04063787403695693,-0.03034291312609239,1.091753625404658,0.2929292483737814,-0.09402677470314554,0.3709891452623803,0.4726890545350222,-0.11158454770554115,-0.035665838812605495,0.41588528351474674,-0.08864064706094707,-0.08456849858670185,0.1571457264500484,-0.10595271714691282,-0.4592206527971517,0.6527525151560358,0.537032963074194,-0.10921289190946268,-0.3584129926927935,-0.3425483989501642,-0.022996977358232563,-0.026736715817889438,-0.17220484611841927,0.08863872503429038,0.25547345112094993,-0.096890733266405,-0.20153956398832124,-0.17724566628456928,-0.10125214068754781,-0.24638772163700384,-0.032889845112526295,-0.21760212515552274,0
2.97717371505837,-0.6735514942381102,0.820016114545488,-0.053982561397745196,-0.0688379114404581,0.06528819037900864,3.1803620596787603,-0.05589209752241149,0.42137525442408535,0.7022532614730496,3.0745170827610626,1.2384786892216053,0.7746820142024192,3.1803620596787603,-0.16226463590714787,1.1140282574111002,-0.05933515995982503,3.1803620596787603,1.0923746319047838,-0.9573619528345919,0.29274892222732357,3.2002647470580485,1.1562261715430708,3.0109049479377763,0.7068302974748822,0.9029566847215857,-0.09994619047038909,0.036103678543287034,-0.9774888398158695,0.058855650570043605,1.0472374593141824,-0.34310175216581756,-0.04600690440644407,0.015095204962866251,2.902625651379797,0.3015081567821847,-0.09667749908321942,0.5357203102857222,1.3123050612554872,-0.0608857738279491,-0.061011155009939304,1.462651591454035,-0.08760436497240504,-0.07881591850042849,6.926323531189522,0.002564957523553475,-1.0025692661046337,1.5118552215563925,1.255169096689775,-0.03897998667068922,-0.4332292361054664,-0.3368098573604168,0.13639446191135404,0.11839022760802506,-0.15383637423765223,0.6902501828853451,0.7196516146095473,-0.8835715257299445,-0.3660797019711091,1.0064031882018314,-0.4859048713231131,-0.2569001632869551,-0.012488698057042565,-0.15819962320244024,0
-0.05952591615331405,-0.3852532215385505,-0.05942709539610758,-0.10903473901165987,-0.07701309083979006,0.06528819037900864,-0.04262154558329048,-0.10642779448065295,0.7534027398587853,0.42769956195873743,-0.08860045143754441,-0.07976217707585516,-0.19285021753255535,-0.04262154558329048,-0.10514247851488895,-0.10083827703473863,-0.10985419115919787,-0.04262154558329048,-0.21779849597547635,-0.9114577264217343,0.08347403738836325,-0.12199434597621431,-0.21402308720307986,-0.26634312453618864,0.38140701174431935,-0.09909467494576767,-0.11424232111793625,-0.09482700080523987,-0.243927182088936,0.06417066931721188,-0.2562260823740635,-0.43638548841928515,0.1122709223395099,0.021595857560868043,-0.20161541205896075,0.6143896496770602,-0.10011228769543253,0.5736625083187493,-0.15530227603716232,-0.09178538841431806,-0.023438944760900884,-0.2274939307687117,-0.09638139876814025,-0.08806672943440196,0.2919975033191283,-0.08949620583599764,-0.9820568524541656,-0.14462344101712546,-0.12147753772132568,-0.12743611728184687,-0.5840409631947595,-0.43025244291347026,-0.051101141780450055,-0.050348711312006716,-0.15862242512483388,-0.36129340527630344,-0.07674395155251545,0.3963414308194415,-0.07731367497753833,0.5907943416681335,0.5972116605536258,-0.29315867987266503,0.10481001453399226,-0.22657632131835206,0
0.45980572187953245,-0.6326046363353814,0.35683110377585325,-0.08514656269197947,-0.07705223309618225,0.06528819037900864,0.5075443122942572,-0.06550306655728605,-0.025957555939415178,0.6632585383503179,0.41876365344126243,0.0919973351725677,0.1548988386297742,0.5075443122942572,-0.1333208075774471,0.12159675222673429,-0.06894295947093579,0.5075443122942572,0.21189004423841795,-0.023482877130915316,-0.07064085594166619,0.44097790566252193,0.23264056413554665,1.4079985137155944,0.6531332597728914,0.07980714399658734,-0.11058145462943993,-0.05932958939079327,-0.18620569940399206,0.06544450455524901,0.1686432666991583,-0.312286824872381,-0.06980754861141197,-0.020641198956215894,0.34332833886708714,-0.14944402868561338,-0.043492753118586795,0.5270706521134418,0.3009222686646405,-0.10002820443233129,-0.041865940495573066,0.3265925269562317,-0.08365801629084478,-0.0837720824281384,-0.10075995635912877,-0.10080099350530865,0.011191893294189898,0.22642324461633898,0.2943765217870691,-0.07746833157551118,-0.44688221782805904,-0.3067554615768245,0.012662737504417378,-0.002197333515762935,-0.10593138533900318,-0.03442570614638992,0.04103531684501983,-0.0711891378238434,-0.34184600938410303,-0.29346110096339517,-0.1839902769227283,-0.22147358769311767,-0.06917406669166554,-0.23059758159749005,0
0.2610822716571982,-0.3975524631582825,0.054984940499173976,-0.09921002825569779,-0.07304293450334656,0.06660385655035193,0.2944621105725818,-0.10488892025381714,-0.9135493060899493,0.439412439237877,0.3376849440260097,0.10167709798604367,1.1801225348229714,0.2944621105725818,-0.09281815534177651,-0.15258588762274872,-0.10831582442525,0.2944621105725818,1.4151744141012201,-0.1671020798961825,0.08017981095451861,-0.35430904608619623,1.474333364259917,0.20918442438958756,0.371537462758595,-0.17073958154270807,-0.11485531657045604,-0.0881511435663588,1.7097668540720912,0.11047105320735964,1.478192462634522,0.287126099644547,-0.18334574127803796,-0.14267794788712101,-0.3026082040057395,-1.0644281266438762,-0.09901732808609484,0.5786051701314809,0.4769551895800572,-0.09675011968762441,0.039236573183617944,0.5534287192281413,-0.059423213967004694,-0.05806803283714248,0.6856420663357796,-0.07480067244546994,0.082394645592123,-0.00030098851637090044,0.4189529638622406,-0.12106375672906611,-0.5803722157069227,0.26249489567054723,-0.04368435930364084,-0.04198404598486467,0.9151876946503249,1.116824639911007,0.024439630322072046,-0.8612482327811223,-0.08579512538902222,-0.267984823806417,-0.8124035631032583,0.03528162866782814,-0.17889385900872126,-0.27079382006326275,0
0.21833451328246337,-0.8570531423547278,0.5959840399180736,-0.013078342798866221,-0.0727099351859938,0.06528819037900864,0.2511077232092972,0.006292411007453806,-0.5154496473127504,0.8770064984093447,0.2782839832508609,0.31359171290817245,0.6070041497971173,0.2511077232092972,-0.14726429071729663,0.3761507511508397,0.0028288412437956394,0.2511077232092972,0.4043182554450972,0.6577837010499062,0.03534172893830055,0.3135317891033168,0.42848362936000967,0.37282040575037073,0.8410310716070389,0.3301826579697841,-0.11447367203925629,-0.04633881104918162,-0.22269137734805539,0.06449327997127523,0.43505889878630877,-0.3205831514513831,-0.06282255209836271,-0.04446699582404201,0.29857819520090484,-0.648761364455858,-0.09099870009308349,0.8312866409401924,0.6684030784582006,-0.0696539729426336,-0.05272509617551249,0.7283500899479872,-0.07492718075590754,-0.08151241381901637,-0.1741843530818575,-0.048593177512644456,0.8515759473218129,0.05933737480125355,0.24872436984260926,-0.04184539165872945,-0.7569437912286705,-0.3164655926848999,0.023189017902941537,0.015495752056648382,-0.08425478559594379,0.2288604501259114,-0.053482659921082636,-0.24553604299090687,-0.2815032256581407,-0.3566988960803299,-0.3547408491885084,-0.23325010929538412,-0.05375270945067447,-0.251961754154831,0
0.09794364897082171,-0.04892210811007875,0.2163237879921296,-0.10856533094878544,-0.07933695130360852,0.06528819037900864,-0.04608067223461637,-0.1373465756509241,0.00786863145939773,0.10740297957239581,-0.14826337896363098,-0.24424052050387662,-0.2757371646464544,-0.04608067223461637,0.025110662235575388,-0.33230096964096006,-0.1407613773594232,-0.04608067223461637,-0.09324429052519259,0.028786848231684353,0.11307632214805002,-0.0019808814795844315,0.005841066931419358,0.1998419562440828,0.29609396118975406,-0.3004965471995585,-0.09733484830368275,-0.06136442165633818,-0.4374723018078357,0.07327217029769877,-0.13449882827164575,1.65537634293595,-0.11415404807024108,-0.08170196400082357,0.0033684956641672017,-0.12022600729467545,-0.09858356850432005,0.24718031260033055,0.0766048250109417,-0.0984979219205983,0.04118044792431162,0.01617153864403358,-0.0831947621710998,-0.08380633917447254,-0.2268976024755483,-0.11744741419979503,0.03263026201938447,-0.1365980684646287,-0.11589359312191382,-0.11216740114426686,-0.12114985158654476,1.6627638858467626,-0.017135856789409914,-0.00289741963553461,-0.14623028964928733,4.520396269797349,0.04220445487088165,0.1315752530258433,-0.002772669667577254,-0.3010826346958993,-0.18074755927072966,-0.1609270976980405,-0.12012513190353938,-0.21963675630598187,0
1.4657570036333762,-0.4837483828224942,1.0046693938322084,-0.061009600098975596,-0.06760429733569853,0.06528819037900864,1.5675524945138966,-0.09289502779496349,0.2273067632162965,0.5214989824739853,1.4760614602262703,0.3381132612063044,0.3127648321816833,1.5675524945138966,-0.14165958892008518,0.25117876009986995,-0.09632588733520783,1.5675524945138966,0.5735765682072733,-0.7444976181620684,0.08347403738836325,1.537873695374333,0.6161880005981278,0.7306491747644394,0.6521086667637802,0.16902977137963351,-0.10796400841319909,0.3059290127141073,-0.5536278780750694,0.06209910442158635,0.5362975474374293,-0.2781693470306416,-0.09012026589265176,-0.03088367943315211,1.547087942306473,0.09113840276743024,0.36947779311877077,0.3645443019183287,0.8198711874857301,-0.08014148129166299,-0.04737905030231154,0.7944519553042239,-0.07989879175737911,-0.07311185107356001,1.2705267980171202,-0.017655212479954573,-0.7605893808128108,0.8412741848929387,0.802665293481338,-0.047548063451621325,-0.24808851466569962,-0.27297263481684264,0.46950148090610777,0.4541588042725422,-0.10275847675828176,0.3373816440519159,0.37471034614813103,-0.41392123787490126,-0.3569498309959085,0.05938046667781141,-0.6445147868375855,-0.21193419363436716,-0.07990617816432838,-0.011597084865337792,0
